Possbily to automate??

Character | Num players | Passed? 

** Balloonist | 8 | Y
** Balloonist | 10 | Y
** Bounty hunter | 8 | Y
** Bounty hunter | 10 | Y
** Choirboy | 8 | Y
** Choirboy | 10 | Y
** Huntsman | 8 | Y
** Huntsman | 10 | Y
** Village idiot | 8
** Village idiot | 10
** Hermit | 8 | Y
** Hermit | 10 | Y
** Baron | 8 | Y 
** Baron | 10 | Y
** Godfather | 8 | Y
** Godfather | 10 | Y
** Summoner | 8 | Y
** Summoner | 10 | Y
** Xaan | 8 | Y
** Xaan | 10 | Y
** Fang gu | 8 | Y
** Fang gu | 10 | Y
** Kazali | 8 | Y
** Kazali | 10 | Y
** Lil' monsta | 8 | Y
** Lil' monsta | 10 | Y 
** Lord of Typhon | 8 | Y
** Lord of Typhon | 10 | Y
** | Vigormortis | 8 | Y
** Vigormortis | 10 | Y


